text,updated_filename
the fine manufacturing company was a bookkeeper for fourteen years,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-182715.wav
the mixture took on a reddish color almost the color of blood,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-114956.wav
enough said the boy,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-139880.wav
then he sat in the sunfilled doorway smoking the hookah,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-034538.wav
i've just guaranteed the bank sufficient funds to meet their needs,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-142907.wav
what a reception they got,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-065499.wav
on the very first page it described a burial ceremony,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-030866.wav
the boy continued to listen to his heart as they crossed the desert,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-188416.wav
that night there was another jetting out of gas from the distant planet,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-183133.wav
no doubt the impact had caused a flash of fire,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-177315.wav
because you will never again be able to keep it quiet,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-032425.wav
would you like a stamp,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-193241.wav
he followed the movement of the birds trying to read something into it,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-157709.wav
he picked up the two stones and put them back in his pouch,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-080130.wav
so that those who have the responsibility for understanding can understand he said,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-130801.wav
but the tradition also says that we should believe the messages of the desert,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-059670.wav
the englishman could not contain his excitement,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-075970.wav
the desert was all sand in some stretches and rocky in others,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-009434.wav
you must understand that love never keeps a man from pursuing his destiny,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-183877.wav
then he realized that he had been distracted for a few moments looking at the sword,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-148835.wav
i need it to get to the pyramids he said,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-106418.wav
the englishman was disappointed,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-129294.wav
and he knew that egypt was in africa,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-135331.wav
can i go now,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-194979.wav
they climbed a tall crane without securing themselves and filmed it for their youtube channel,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-016463.wav
nobody knows where she got it,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-149354.wav
i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-036461.wav
they were relieved and happy,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-065060.wav
but the boy was too frightened to listen to words of wisdom,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-010748.wav
this peach tart is tasty,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-058222.wav
the only things that concerned the sheep were food and water,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-159478.wav
a young arab also loaded down with baggage entered and greeted the englishman,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-013748.wav
there was hardly any movement from the pit,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-052431.wav
that night there was another jetting out of gas from the distant planet,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-065052.wav
the time must have been somewhere around six o'clock,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-170022.wav
not to worry said the alchemist,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-183964.wav
it seemed to him that it fell to earth about one hundred miles east of here,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-085303.wav
the baby definitely has the sniffles,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-067199.wav
his girlfriend always has cold feet in the morning,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-102298.wav
the boy noticed that the man's clothing was strange,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-180967.wav
